index,type,size,missing,unique,mean_or_top1,std_or_top2,min_or_top3,1%_or_top4,10%_or_top5,50%_or_bottom5,75%_or_bottom4,90%_or_bottom3,99%_or_bottom2,max_or_bottom1
最高温度变化率_18,float64,980,0.00%,957,0.00019357630216792682,0.00035146816885355865,-0.001315089440683,-0.000631435911903158,-0.00013651465512834,0.00011649071934255,0.00036366746911615,0.00062818319358333,0.0012247955013197569,0.0021584260716975
最高温度变化率_19,float64,980,0.00%,959,0.0001973027360909374,0.0003578177049171405,-0.0017290224116453,-0.000620393425695269,-0.00012065245992438999,0.00014764912019259998,0.000356806514234425,0.00061853968728951,0.0013132191039080731,0.0025457878246225
最高温度变化率_20,float64,980,0.00%,958,0.00023815174011958224,0.00040649775160101794,-0.0015817218106858,-0.0006727445535157179,-0.00013127963023246999,0.00018927574861635,0.00042319739670270003,0.0006563862520135602,0.0017646112722904434,0.0023504110723779
最高温度变化率_21,float64,980,0.00%,959,0.00023540033427940995,0.00038957410608555045,-0.0012691222237947,-0.000650303401710364,-0.00011905563141111998,0.00015864323702195,0.00040786735177185,0.0007309935457422601,0.001448856796993092,0.0024691457998314
最高温度变化率_22,float64,980,0.00%,961,0.0002558089313363279,0.00048493124057292743,-0.0039286929250519,-0.0008089686986368028,-0.00012257692046401997,0.00019018688012894998,0.000486263125568,0.0007519561048448801,0.0016980513615926461,0.0042399890556627
最高温度变化率_23,float64,980,0.00%,963,0.0002755509532220126,0.00044582566114640375,-0.0015779154087952,-0.00079890342546716,-0.00012716294533793,0.00021912682359130002,0.000488620361165325,0.0007694892345760101,0.0015958443079574524,0.0035106261871662
最高温度变化率_24,float64,980,0.00%,961,0.0002818371484259998,0.0004769684787771125,-0.0029285665315076,-0.000813756667503163,-0.00012424548636895,0.00021511097077720002,0.000464648309418025,0.0008027799766550601,0.0019122659700839665,0.0032005758542542
最高温度变化率_25,float64,980,0.00%,961,0.00032150739165454843,0.0004955999174160727,-0.0016424570076107,-0.000742428964020028,-0.00011954627054606,0.00023775793762949998,0.0005662316716694751,0.0009116665660841801,0.0018172558609578565,0.0044614988820977
最低温度变化率_0,float64,980,0.00%,767,0.0016880177492291407,0.014947096209820853,-0.0088757396449703,-0.0011620087704311839,-4.5369945805060985e-05,0.00019276691973850002,0.0004180675975962,0.00125946272506191,0.0364218210590656,0.434991073194666
最低温度变化率_1,float64,980,0.00%,796,0.00020368336326466395,0.001020403331994011,-0.0010518753809651,-0.000516248650932341,-0.00011661549292789999,4.121933186654421e-05,0.00015162856385812502,0.00029113031120766013,0.003270028652654774,0.0260026353702951
最低温度变化率_2,float64,980,0.00%,823,6.306478638800416e-05,0.00021734135035422688,-0.0014626906410188,-0.000381356913706451,-0.00011707983384423999,2.9067442230788198e-05,0.00015503064177471406,0.00027863883696481,0.0006149894179784342,0.0029276816268144
最低温度变化率_3,float64,980,0.00%,841,2.874602754505468e-05,0.0006876083937181301,-0.0143452591057556,-0.000523702237050987,-0.00012969171528505,2.790251029077236e-05,0.00015029928095545002,0.00028505005004744006,0.00048824046146029817,0.0139269712275909
最低温度变化率_4,float64,980,0.00%,856,5.902027753415612e-05,0.000481914901932813,-0.001645605621142,-0.0005651705755584639,-0.00014691280850202333,3.472966189218179e-05,0.000158090365928975,0.00029759745415125,0.0006437837710870045,0.0119897743398688
最低温度变化率_5,float64,980,0.00%,870,7.607844856314684e-05,0.0008099553889832148,-0.0015701068056121,-0.000564840745738672,-0.00025699432129841,3.535560996400113e-05,0.000167766987272975,0.00031455082860606004,0.0007418073684586759,0.0235658446723823
最低温度变化率_6,float64,980,0.00%,880,4.6619238311157255e-05,0.0009057795795992747,-0.0229006499900566,-0.0008840770173676993,-0.00026250224637763,3.928994685670387e-05,0.00017564353057984998,0.00032950035690828,0.000713059548904731,0.0118725845623231
最低温度变化率_7,float64,980,0.00%,899,1.6363495424638402e-05,0.00031590497963544854,-0.001984554795274,-0.000747310356383178,-0.00028512448399092003,2.516083947809233e-05,0.00016205396265555,0.00032310567879879004,0.0006556450106689237,0.0051724137931034
最低温度变化率_8,float64,980,0.00%,905,8.645604739909291e-05,0.0005115567775300717,-0.0017421602787456,-0.000642066291611988,-0.00025764855605388997,3.8661494487584744e-05,0.000185802966605175,0.00039467479085684005,0.0008188011301520207,0.0128776528175767
最低温度变化率_9,float64,980,0.00%,914,0.0001107922846253107,0.0004499471074343369,-0.0010684399930969,-0.000744293864087152,-0.00014787943747222,5.125590249408188e-05,0.000223396149134425,0.00043693924978010004,0.000965845643091262,0.0104166666666666
最低温度变化率_10,float64,980,0.00%,934,0.00010126911444651349,0.00036807518843642574,-0.0054087165050568,-0.0007992025950178069,-0.00026995552336162997,5.720258755096646e-05,0.00021763241041325,0.0004751350737453701,0.0009381885509453869,0.0023535659044178
最低温度变化率_11,float64,980,0.00%,946,9.849389969497448e-05,0.0003443883244610761,-0.0045046572783799,-0.0006528707071390079,-0.00022204947568343997,6.152361417450424e-05,0.00021786022431105002,0.00043611880262796,0.0008738689803632122,0.0040816360486872
最低温度变化率_12,float64,980,0.00%,951,9.447617389214375e-05,0.00035253695000115275,-0.0055799248415778,-0.0006802091235222759,-0.00019255267464816993,6.184252223273933e-05,0.000209707801052,0.0004148663178258201,0.0010973164740507363,0.0023777736732641
最低温度变化率_13,float64,980,0.00%,951,0.00012398409116797733,0.001033008023256883,-0.0032206786923767,-0.000785470162353441,-0.00027206912687712,6.542054452812117e-05,0.00021544282179447501,0.00039433155656827225,0.0009387309440511742,0.0308166029034017
最低温度变化率_14,float64,980,0.00%,947,0.00011441981494318783,0.00029686710980787615,-0.0014462169382263,-0.000637527949708714,-0.00015178279721419997,6.91849241535296e-05,0.00024054439366017502,0.00042106486949056003,0.001004545726160199,0.0014770841736441
最低温度变化率_15,float64,980,0.00%,945,0.00010046189983235785,0.0003349949886739601,-0.0013799391342042,-0.000791326783613187,-0.00025541783432973,5.621503635510941e-05,0.00022726303018242498,0.0004312372203969901,0.0009829134276719688,0.0033082257664512
最低温度变化率_16,float64,980,0.00%,944,9.471878347931023e-05,0.000387595544001304,-0.00185801982483,-0.001022439461866924,-0.00029645475465179,6.0918557237902165e-05,0.00024400725846852498,0.0004468442686346201,0.0011809143985821097,0.0042520129301987
最低温度变化率_17,float64,980,0.00%,955,0.00015489844107205843,0.000620934480042285,-0.002376198678172,-0.000844868607669412,-0.00024200537560708,9.854497829694646e-05,0.0003011367872093057,0.00056030105784842,0.0013026030833342057,0.0125
最低温度变化率_18,float64,980,0.00%,957,0.00014521032634929836,0.0003470406908993934,-0.0015411015699179,-0.0007727952200110579,-0.00016336186292121002,8.91133003082946e-05,0.0002920470605377,0.00053394248690574,0.001135830668648,0.0025220756289147
最低温度变化率_19,float64,980,0.00%,959,0.00014064068295059146,0.00033061871250346007,-0.0014763617104273,-0.000715734698423898,-0.00016657463444524,9.76748423923396e-05,0.00030407703749709997,0.0005460292876642302,0.0009715886636338622,0.0022257580778493
最低温度变化率_20,float64,980,0.00%,958,0.00012563669479966007,0.0003400860835940044,-0.0015615068321853,-0.000860990490051653,-0.0002690019545165799,9.922583557531468e-05,0.000299831350636125,0.0005421780810211301,0.0009455174548438798,0.0016909804752606
最低温度变化率_21,float64,980,0.00%,959,0.00011959194385518394,0.0003813297215268194,-0.002079083737464,-0.000915923393578911,-0.00030139638052202995,7.743472586827676e-05,0.000300800524669225,0.00055986985345549,0.001076459283866421,0.0027953822354699
最低温度变化率_22,float64,980,0.00%,961,0.0001469536016127168,0.0004968205403191519,-0.003334175138138,-0.0011399623730077228,-0.00027260794970232,9.328637641558966e-05,0.00031881261551147477,0.0005806879897662001,0.001749678922748615,0.002697177680464
最低温度变化率_23,float64,980,0.00%,963,0.0002039404436684921,0.0013856246946392743,-0.0021013951664791,-0.0008875489396616,-0.00028979600361036,0.00010004984497334798,0.00036093157827515,0.00061309530723714,0.0013749599615990287,0.0415277009809097
最低温度变化率_24,float64,980,0.00%,961,0.00016522688756490466,0.0004023476481628178,-0.0021303586766698,-0.0010078674783531218,-0.00027404718964456993,0.00013042362234355,0.00035177632387545,0.0005803626894056201,0.0012785079396185179,0.0027372380278724
最低温度变化率_25,float64,980,0.00%,961,0.00020701989291856438,0.00043882685892422815,-0.0018732033019706,-0.0009855391877302859,-0.00014756984409913,0.0001682036664057,0.00038496665308205,0.00063810712630831,0.0013054440698937527,0.0033512460490489
